SET: 0.00
SET: 0.00
SET: 0.00
SET: 0.00
SET: 333.33
SET: 333.33
SET: 333.33
SET: 666.67
SET: 666.67
SET: 1000.00
SET: 190341.27
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 189917.00
SET: 201500.02
SET: 201789.25
SET: 201797.20
SET: 201789.25
SET: 201793.23
SET: 201803.17
SET: 201799.20
SET: 201793.23
SET: 201797.20
SET: 201807.16
SET: 205852.41
SET: 205604.25
SET: 205604.25
SET: 205605.58
SET: 205608.23
SET: 205612.22
SET: 205604.25
SET: 205608.23
SET: 205715.80
SET: 205719.78
SET: 210689.62
SET: 210789.62
SET: 210790.62
SET: 210792.62
SET: 210789.62
SET: 210798.59
SET: 210800.59
SET: 210791.62
SET: 210789.62
SET: 210800.59
SET: 212247.61
SET: 212340.78
SET: 212342.38
SET: 212341.58
SET: 212340.78
SET: 212341.58
SET: 212345.56
SET: 212343.97
SET: 212346.36
SET: 212344.77
SET: 208962.05
SET: 209031.27
SET: 209031.27
SET: 209031.27
SET: 208892.30
SET: 209031.27
SET: 209031.27
SET: 208892.30
SET: 208892.30
SET: 208892.30
SET: 208025.12
SET: 208082.14
SET: 208085.56
SET: 208115.73
SET: 208115.73
SET: 208115.73
SET: 208115.73
SET: 208115.73
SET: 208115.73
SET: 208115.73
SET: 209539.95
SET: 209595.11
SET: 209595.61
SET: 209506.98
SET: 209506.98
SET: 209506.98
SET: 209506.98
SET: 209506.98
SET: 209506.98
SET: 209466.33
SET: 209447.59
SET: 209404.34
SET: 209428.31
SET: 209454.75
SET: 209454.75
SET: 209455.20
SET: 209456.08
SET: 209457.41
SET: 209457.86
SET: 209501.55
SET: 210684.25
SET: 210727.92
SET: 210728.33
SET: 210660.55
SET: 210660.55
SET: 210660.55
SET: 210660.55
SET: 210660.55
SET: 210660.55
SET: 210634.33
SET: 208585.39
SET: 208614.97
SET: 208614.97
SET: 208549.39
SET: 208549.39
SET: 208549.39
SET: 208549.39
SET: 208549.39
SET: 208549.39
SET: 208489.64
SET: 206661.22
SET: 206650.69
SET: 206652.67
SET: 206645.81
SET: 206646.14
SET: 206646.47
SET: 206647.47
SET: 206649.14
SET: 206648.47
SET: 206666.22
SET: 206906.52
SET: 206890.25
SET: 206890.25
SET: 206827.30
SET: 206827.30
SET: 206829.75
SET: 206830.06
SET: 206832.83
SET: 206854.64
SET: 206821.50
SET: 206952.02
SET: 206926.34
SET: 206926.34
SET: 206867.30
SET: 206867.30
SET: 206867.30
SET: 206867.30
SET: 206867.30
SET: 206867.30
SET: 206835.09
SET: 207277.72
SET: 207225.16
SET: 207260.06
SET: 207223.50
SET: 207223.77
SET: 207224.83
SET: 207225.09
SET: 207225.62
SET: 207228.03
SET: 207242.61
SET: 207755.12
SET: 207728.47
SET: 207728.47
SET: 207689.05
SET: 207689.80
SET: 207689.05
SET: 207689.55
SET: 207708.53
SET: 207719.52
SET: 207717.84
SET: 208458.84
SET: 208422.77
SET: 208449.11
SET: 208454.16
SET: 208454.39
SET: 208454.16
SET: 208455.80
SET: 208455.33
SET: 208454.62
SET: 208485.78
SET: 208400.27
SET: 208357.33
SET: 208392.64
SET: 208381.20
SET: 208381.88
SET: 208381.44
SET: 208383.20
SET: 208383.42
SET: 208382.55
SET: 208409.77
SET: 208431.61
SET: 208459.52
SET: 208460.14
SET: 208467.39
SET: 208467.39
SET: 208467.39
SET: 208467.39
SET: 208467.39
SET: 208467.39
SET: 208426.50
SET: 208230.31
SET: 208243.86
SET: 208244.27
SET: 208213.02
SET: 208213.02
SET: 208213.02
SET: 208213.02
SET: 208213.02
SET: 208213.02
SET: 208174.22
SET: 208346.34
SET: 208367.98
SET: 208369.33
SET: 208362.39
SET: 208362.39
SET: 208362.39
SET: 208362.39
SET: 208362.39
SET: 208362.39
SET: 208325.02
SET: 207293.53
SET: 207266.77
SET: 207266.77
SET: 207229.09
SET: 207229.09
